Id,Category
8593,12
8594,89
8595,5
8596,25
8597,96
8598,60
8599,30
8600,33
8601,57
8602,14
8603,6
8604,72
8605,64
8606,14
8607,48
8608,17
8609,54
8610,90
8611,79
8612,72
8613,95
8614,29
8615,91
8616,45
8617,6
8618,43
8619,49
8620,20
8621,43
8622,76
8623,20
8624,23
8625,12
8626,52
8627,6
8628,77
8629,31
8630,43
8631,68
8632,61
8633,15
8634,52
8635,78
8636,38
8637,68
8638,27
8639,42
8640,98
8641,74
8642,55
8643,31
8644,6
8645,30
8646,76
8647,79
8648,52
8649,50
8650,98
8651,31
8652,58
8653,7
8654,1
8655,39
8656,6
8657,10
8658,52
8659,48
8660,96
8661,81
8662,56
8663,64
8664,61
8665,53
8666,80
8667,51
8668,11
8669,76
8670,82
8671,42
8672,88
8673,94
8674,44
8675,27
8676,77
8677,57
8678,80
8679,46
8680,63
8681,93
8682,59
8683,78
8684,53
8685,30
8686,25
8687,48
8688,52
8689,46
8690,9
8691,49
8692,21
8693,2
8694,84
8695,37
8696,97
8697,33
8698,83
8699,34
8700,20
8701,7
8702,23
8703,5
8704,70
8705,52
8706,78
8707,35
8708,41
8709,94
8710,48
8711,13
8712,65
8713,38
8714,87
8715,80
8716,87
8717,11
8718,83
8719,2
8720,96
8721,1
8722,42
8723,51
8724,45
8725,71
8726,89
8727,39
8728,44
8729,48
8730,51
8731,22
8732,11
8733,91
8734,62
8735,41
8736,46
8737,38
8738,96
8739,23
8740,48
8741,87
8742,19
8743,47
8744,83
8745,57
8746,98
8747,73
8748,25
8749,0
8750,60
8751,29
8752,4
8753,96
8754,73
8755,29
8756,43
8757,15
8758,24
8759,6
8760,59
8761,11
8762,35
8763,67
8764,6
8765,56
8766,10
8767,19
8768,89
8769,65
8770,42
8771,48
8772,83
8773,96
8774,54
8775,1
8776,43
8777,13
8778,84
8779,4
8780,30
8781,18
8782,76
8783,63
8784,54
8785,55
8786,10
8787,12
8788,99
8789,76
8790,3
8791,66
8792,86
8793,8
8794,29
8795,15
8796,91
8797,42
8798,82
8799,52
8800,33
8801,35
8802,33
8803,13
8804,43
8805,12
8806,1
8807,18
8808,38
8809,44
8810,43
8811,29
8812,47
8813,72
8814,67
8815,37
8816,85
8817,78
8818,84
8819,85
8820,48
8821,10
8822,52
8823,7
8824,17
8825,14
8826,87
8827,70
8828,79
8829,70
8830,66
8831,44
8832,45
8833,70
8834,1
8835,42
8836,0
8837,54
8838,43
8839,93
8840,68
8841,95
8842,73
8843,57
8844,58
8845,87
8846,9
8847,64
8848,0
8849,20
8850,17
8851,84
8852,74
8853,87
8854,15
8855,7
8856,97
8857,51
8858,49
8859,95
8860,24
8861,52
8862,83
8863,23
8864,47
8865,89
8866,16
8867,13
8868,14
8869,53
8870,76
8871,57
8872,6
8873,21
8874,84
8875,67
8876,20
8877,34
8878,49
8879,75
8880,40
8881,8
8882,63
8883,74
8884,99
8885,28
8886,68
8887,73
8888,81
8889,87
8890,92
8891,90
8892,36
8893,78
8894,99
8895,27
8896,70
8897,34
8898,37
8899,44
8900,8
8901,50
8902,43
8903,81
8904,2
8905,72
8906,29
8907,72
8908,56
8909,26
8910,49
8911,34
8912,21
8913,85
8914,17
8915,33
8916,54
8917,29
8918,98
8919,47
8920,15
8921,64
8922,83
8923,94
8924,72
8925,59
8926,24
8927,68
8928,50
8929,65
8930,33
8931,4
8932,72
8933,47
8934,36
8935,82
8936,20
8937,61
8938,53
8939,4
8940,77
8941,14
8942,10
8943,46
8944,8
8945,60
8946,90
8947,10
8948,83
8949,22
8950,38
8951,24
8952,89
8953,40
8954,97
8955,81
8956,90
8957,66
8958,67
8959,26
8960,39
8961,30
8962,23
8963,68
8964,31
8965,65
8966,17
8967,36
8968,45
8969,10
8970,33
8971,10
8972,59
8973,11
8974,59
8975,81
8976,72
8977,94
8978,98
8979,15
8980,78
8981,79
8982,38
8983,64
8984,3
8985,51
8986,94
8987,63
8988,43
8989,98
8990,59
8991,23
8992,27
8993,19
8994,89
8995,8
8996,92
8997,11
8998,56
8999,88
9000,47
9001,53
9002,37
9003,31
9004,19
9005,27
9006,20
9007,94
9008,36
9009,31
9010,75
9011,60
9012,44
9013,6
9014,14
9015,61
9016,37
9017,63
9018,57
9019,18
9020,27
9021,35
9022,70
9023,85
9024,62
9025,0
9026,55
9027,42
9028,93
9029,99
9030,67
9031,46
9032,32
9033,51
9034,84
9035,45
9036,65
9037,31
9038,9
9039,55
9040,64
9041,92
9042,51
9043,18
9044,73
9045,34
9046,57
9047,15
9048,35
9049,27
9050,46
9051,98
9052,13
9053,71
9054,45
9055,21
9056,58
9057,93
9058,33
9059,96
9060,20
9061,0
9062,77
9063,66
9064,1
9065,21
9066,0
9067,96
9068,40
9069,37
9070,78
9071,50
9072,50
9073,78
9074,78
9075,46
9076,77
9077,24
9078,28
9079,90
9080,1
9081,66
9082,16
9083,8
9084,67
9085,23
9086,77
9087,18
9088,85
9089,1
9090,81
9091,8
9092,62
9093,14
9094,69
9095,57
9096,68
9097,39
9098,66
9099,80
9100,0
9101,12
9102,47
9103,28
9104,86
9105,36
9106,28
9107,18
9108,35
9109,77
9110,35
9111,66
9112,66
9113,50
9114,76
9115,40
9116,95
9117,98
9118,72
9119,48
9120,1
9121,42
9122,3
9123,6
9124,49
9125,14
9126,58
9127,46
9128,77
9129,61
9130,49
9131,21
9132,31
9133,24
9134,79
9135,50
9136,42
9137,17
9138,6
9139,21
9140,43
9141,75
9142,34
9143,72
9144,26
9145,85
9146,83
9147,18
9148,96
9149,94
9150,57
9151,58
9152,65
9153,84
9154,89
9155,17
9156,55
9157,8
9158,54
9159,76
9160,20
9161,50
9162,18
9163,9
9164,38
9165,86
9166,27
9167,88
9168,32
9169,62
9170,49
9171,56
9172,17
9173,71
9174,76
9175,67
9176,60
9177,18
9178,24
9179,21
9180,46
9181,47
9182,34
9183,99
9184,48
9185,52
9186,36
9187,74
9188,26
9189,44
9190,17
9191,3
9192,73
9193,43
9194,39
9195,9
9196,68
9197,16
9198,33
9199,59
9200,26
9201,19
9202,46
9203,8
9204,70
9205,0
9206,21
9207,28
9208,61
9209,55
9210,68
9211,87
9212,7
9213,0
9214,49
9215,83
9216,9
9217,70
9218,56
9219,6
9220,9
9221,13
9222,30
9223,11
9224,33
9225,89
9226,65
9227,71
9228,82
9229,13
9230,1
9231,75
9232,54
9233,33
9234,6
9235,93
9236,69
9237,41
9238,65
9239,36
9240,62
9241,91
9242,35
9243,72
9244,45
9245,3
9246,29
9247,13
9248,0
9249,65
9250,89
9251,31
9252,95
9253,23
9254,33
9255,96
9256,98
9257,21
9258,20
9259,0
9260,57
9261,26
9262,2
9263,85
9264,43
9265,94
9266,19
9267,56
9268,43
9269,18
9270,4
9271,94
9272,89
9273,47
9274,20
9275,51
9276,53
9277,52
9278,26
9279,33
9280,88
9281,0
9282,89
9283,83
9284,46
9285,37
9286,28
9287,2
9288,26
9289,82
9290,61
9291,30
9292,67
9293,61
9294,56
9295,28
9296,93
9297,70
9298,18
9299,32
9300,92
9301,65
9302,19
9303,45
9304,44
9305,23
9306,59
9307,69
9308,13
9309,42
9310,85
9311,92
9312,26
9313,25
9314,87
9315,53
9316,74
9317,39
9318,49
9319,30
9320,84
9321,71
9322,64
9323,78
9324,96
9325,88
9326,62
9327,69
9328,20
9329,40
9330,69
9331,46
9332,94
9333,89
9334,30
9335,67
9336,58
9337,83
9338,53
9339,72
9340,63
9341,25
9342,30
9343,57
9344,1
9345,49
9346,23
9347,76
9348,56
9349,73
9350,52
9351,57
9352,85
9353,34
9354,43
9355,64
9356,63
9357,23
9358,7
9359,29
9360,51
9361,96
9362,61
9363,83
9364,32
9365,21
9366,12
9367,59
9368,1
9369,44
9370,48
9371,23
9372,51
9373,93
9374,21
9375,35
9376,57
9377,93
9378,11
9379,18
9380,71
9381,13
9382,28
9383,79
9384,53
9385,44
9386,50
9387,29
9388,97
9389,1
9390,10
9391,85
9392,44
9393,16
9394,96
9395,74
9396,62
9397,6
9398,63
9399,21
9400,24
9401,97
9402,29
9403,98
9404,26
9405,10
9406,26
9407,75
9408,15
9409,83
9410,79
9411,7
9412,45
9413,20
9414,20
9415,27
9416,41
9417,78
9418,61
9419,54
9420,27
9421,88
9422,30
9423,77
9424,53
9425,88
9426,3
9427,63
9428,59
9429,23
9430,24
9431,1
9432,16
9433,4
9434,16
9435,78
9436,27
9437,12
9438,61
9439,74
9440,90
9441,84
9442,1
9443,80
9444,94
9445,0
9446,50
9447,83
9448,32
9449,36
9450,36
9451,21
9452,72
9453,91
9454,33
9455,45
9456,38
9457,74
9458,10
9459,49
9460,50
9461,80
9462,26
9463,73
9464,84
9465,91
9466,83
9467,50
9468,6
9469,31
9470,19
9471,1
9472,24
9473,19
9474,24
9475,43
9476,0
9477,82
9478,16
9479,85
9480,4
9481,56
9482,31
9483,87
9484,58
9485,15
9486,20
9487,43
9488,26
9489,65
9490,75
9491,80
9492,98
9493,73
9494,47
9495,50
9496,7
9497,90
9498,39
9499,22
9500,91
9501,17
9502,55
9503,39
9504,78
9505,87
9506,38
9507,72
9508,26
9509,67
9510,6
9511,92
9512,28
9513,13
9514,39
9515,53
9516,9
9517,22
9518,2
9519,44
9520,43
9521,81
9522,16
9523,41
9524,70
9525,26
9526,55
9527,22
9528,86
9529,36
9530,57
9531,62
9532,96
9533,31
9534,46
9535,40
9536,21
9537,9
9538,74
9539,74
9540,45
9541,99
9542,42
9543,58
9544,91
9545,17
9546,28
9547,33
9548,54
9549,1
9550,25
9551,23
9552,28
9553,66
9554,87
9555,89
9556,42
9557,90
9558,57
9559,35
9560,68
9561,47
9562,22
9563,42
9564,66
9565,74
9566,78
9567,27
9568,72
9569,35
9570,4
9571,89
9572,67
9573,18
9574,73
9575,11
9576,53
9577,81
9578,22
9579,48
9580,52
9581,18
9582,2
9583,62
9584,77
9585,71
9586,40
9587,68
9588,83
9589,47
9590,59
9591,80
9592,55
9593,85
9594,75
9595,32
9596,58
9597,84
9598,38
9599,18
9600,1
9601,57
9602,29
9603,67
9604,42
9605,13
9606,30
9607,85
9608,93
9609,68
9610,25
9611,25
9612,90
9613,43
9614,78
9615,93
9616,24
9617,13
9618,62
9619,42
9620,97
9621,55
9622,3
9623,65
9624,27
9625,2
9626,52
9627,93
9628,79
9629,95
9630,45
9631,41
9632,29
9633,5
9634,27
9635,41
9636,9
9637,17
9638,76
9639,75
9640,67
9641,86
9642,53
9643,63
9644,54
9645,67
9646,70
9647,63
9648,19
9649,65
9650,85
9651,5
9652,57
9653,91
9654,24
9655,28
9656,37
9657,32
9658,12
9659,23
9660,96
9661,47
9662,47
9663,67
9664,94
9665,31
9666,64
9667,72
9668,89
9669,4
9670,74
9671,31
9672,72
9673,1
9674,43
9675,1
9676,45
9677,96
9678,54
9679,68
9680,71
9681,64
9682,71
9683,9
9684,61
9685,56
9686,45
9687,28
9688,96
9689,25
9690,97
9691,34
9692,99
9693,3
9694,70
9695,95
9696,81
9697,25
9698,47
9699,20
9700,43
9701,86
9702,56
9703,26
9704,7
9705,81
9706,90
9707,98
9708,16
9709,64
9710,12
9711,33
9712,13
9713,59
9714,59
9715,46
9716,60
9717,51
9718,88
9719,88
9720,42
9721,97
9722,63
9723,68
9724,16
9725,55
9726,32
9727,94
9728,83
9729,23
9730,56
9731,2
9732,59
9733,96
9734,12
9735,25
9736,70
9737,64
9738,36
9739,57
9740,31
9741,36
9742,6
9743,24
9744,77
9745,41
9746,88
9747,14
9748,68
9749,80
9750,95
9751,57
9752,97
9753,99
9754,34
9755,23
9756,92
9757,5
9758,42
9759,11
9760,53
9761,96
9762,94
9763,56
9764,66
9765,27
9766,97
9767,69
9768,84
9769,46
9770,91
9771,81
9772,22
9773,87
9774,69
9775,52
9776,38
9777,60
9778,4
9779,88
9780,10
9781,44
9782,47
9783,3
9784,71
9785,4
9786,62
9787,46
9788,64
9789,81
9790,12
9791,60
9792,28
9793,82
9794,84
9795,21
9796,9
9797,40
9798,41
9799,5
9800,86
9801,51
9802,43
9803,10
9804,2
9805,74
9806,15
9807,96
9808,60
9809,27
9810,30
9811,44
9812,82
9813,11
9814,74
9815,86
9816,55
9817,14
9818,20
9819,14
9820,96
9821,89
9822,87
9823,80
9824,22
9825,75
9826,4
9827,24
9828,67
9829,12
9830,50
9831,46
9832,82
9833,19
9834,8
9835,61
9836,51
9837,95
9838,23
9839,91
9840,44
9841,76
9842,4
9843,34
9844,18
9845,31
9846,40
9847,35
9848,52
9849,44
9850,10
9851,3
9852,74
9853,1
9854,32
9855,17
9856,4
9857,76
9858,95
9859,28
9860,44
9861,98
9862,0
9863,16
9864,72
9865,94
9866,77
9867,65
9868,88
9869,14
9870,49
9871,59
9872,67
9873,56
9874,90
9875,84
9876,88
9877,79
9878,11
9879,10
9880,4
9881,41
9882,11
9883,53
9884,45
9885,94
9886,34
9887,14
9888,19
9889,95
9890,39
9891,9
9892,35
9893,3
9894,44
9895,35
9896,89
9897,91
9898,30
9899,75
9900,88
9901,84
9902,17
9903,89
9904,30
9905,21
9906,5
9907,25
9908,37
9909,87
9910,92
9911,79
9912,96
9913,47
9914,4
9915,63
9916,43
9917,16
9918,90
9919,40
9920,14
9921,40
9922,79
9923,67
9924,30
9925,80
9926,26
9927,57
9928,14
9929,82
9930,14
9931,53
9932,74
9933,46
9934,60
9935,24
9936,44
9937,14
9938,21
9939,98
9940,29
9941,98
9942,35
9943,32
9944,11
9945,78
9946,64
9947,22
9948,34
9949,43
9950,28
9951,28
9952,42
9953,27
9954,0
9955,78
9956,66
9957,27
9958,7
9959,91
9960,95
9961,22
9962,38
9963,84
9964,94
9965,1
9966,25
9967,40
9968,83
9969,38
9970,86
9971,4
9972,45
9973,45
9974,67
9975,92
9976,22
9977,86
9978,76
9979,86
9980,72
9981,2
9982,51
9983,34
9984,77
9985,92
9986,11
9987,1
9988,14
9989,34
9990,50
9991,47
9992,47
9993,51
9994,64
9995,52
9996,13
9997,44
9998,5
9999,55
